ID,Sales
T1200153,44269.8899900892
T1200154,45257.15201514742
T1200155,35464.44358669834
T1200156,46059.666735324405
T1200157,46059.666735324405
T1200158,38579.69806763285
T1200159,27712.88612670409
T1200160,27712.88612670409
T1200161,71728.79325842697
T1200162,78182.62402258905
T1200163,47999.222962962966
T1200164,46059.666735324405
T1200165,71728.79325842697
T1200166,33142.65299684543
T1200167,35464.44358669834
T1200168,35464.44358669834
T1200169,40892.8546875
T1200170,42123.73825503356
T1200171,33431.496268656716
T1200172,71728.79325842697
T1200173,32462.889830508473
T1200174,45257.15201514742
T1200175,60867.23288858084
T1200176,46059.666735324405
T1200177,44269.8899900892
T1200178,60867.23288858084
T1200179,26012.3
T1200180,46059.666735324405
T1200181,33431.496268656716
T1200182,30514.60714285714
T1200183,35464.44358669834
T1200184,78182.62402258905
T1200185,26257.92
T1200186,60867.23288858084
T1200187,60058.83050847457
T1200188,42123.73825503356
T1200189,46901.54651162791
T1200190,35464.44358669834
T1200191,41848.28409703504
T1200192,60867.23288858084
T1200193,71728.79325842697
T1200194,30083.455875831485
T1200195,45257.15201514742
T1200196,60867.23288858084
T1200197,47999.222962962966
T1200198,28371.414694894145
T1200199,35416.390958129974
T1200200,60058.83050847457
T1200201,47660.70475113122
T1200202,34950.83412477485
T1200203,33431.496268656716
T1200204,28851.47842401501
T1200205,23519.236943907155
T1200206,78182.62402258905
T1200207,33431.496268656716
T1200208,20536.59944751381
T1200209,47999.222962962966
T1200210,46059.666735324405
T1200211,27712.88612670409
T1200212,38579.69806763285
T1200213,28121.76
T1200214,33431.496268656716
T1200215,30043.891390728477
T1200216,35464.44358669834
T1200217,55094.63895781638
T1200218,19095.337126600283
T1200219,28610.688061617457
T1200220,41848.28409703504
T1200221,28371.414694894145
T1200222,53508.3347639485
T1200223,26141.362455726092
T1200224,44269.8899900892
T1200225,54637.092307692306
T1200226,47999.222962962966
T1200227,38835.717391304344
T1200228,34950.83412477485
T1200229,46059.666735324405
T1200230,34510.86315789474
T1200231,30268.125
T1200232,35464.44358669834
T1200233,30083.455875831485
T1200234,60867.23288858084
T1200235,62229.3487654321
T1200236,54876.90270812438
T1200237,26754.866766467065
T1200238,45257.15201514742
T1200239,28610.688061617457
T1200240,40431.10775510204
T1200241,46472.79232693912
T1200242,28610.688061617457
T1200243,51829.61948176583
T1200244,45973.74334763949
T1200245,22171.623955431754
T1200246,35464.44358669834
T1200247,37170.889733840304
T1200248,60867.23288858084
T1200249,60058.83050847457
T1200250,51619.77094240838
T1200251,71728.79325842697
T1200252,55094.63895781638
T1200253,19095.337126600283
T1200254,51829.61948176583
T1200255,45973.74334763949
T1200256,78182.62402258905
T1200257,30083.455875831485
T1200258,38082.05354330708
T1200259,60058.83050847457
T1200260,34289.51162790698
T1200261,28857.432667245874
T1200262,71728.79325842697
T1200263,46472.79232693912
T1200264,35416.390958129974
T1200265,26141.362455726092
T1200266,78182.62402258905
T1200267,38579.69806763285
T1200268,51619.77094240838
T1200269,35416.390958129974
T1200270,30043.891390728477
T1200271,47660.70475113122
T1200272,33431.496268656716
T1200273,61460.768421052635
T1200274,51829.61948176583
T1200275,47999.222962962966
T1200276,34950.83412477485
T1200277,44564.2808988764
T1200278,45257.15201514742
T1200279,46059.666735324405
T1200280,46059.666735324405
T1200281,44269.8899900892
T1200282,44269.8899900892
T1200283,30043.891390728477
T1200284,42123.73825503356
T1200285,40892.8546875
T1200286,27712.88612670409
T1200287,37077.31905465288
T1200288,34950.83412477485
T1200289,46059.666735324405
T1200290,30083.455875831485
T1200291,27524.683446272993
T1200292,40431.10775510204
T1200293,46059.666735324405
T1200294,45257.15201514742
T1200295,34510.86315789474
T1200296,78182.62402258905
T1200297,51829.61948176583
T1200298,62229.3487654321
T1200299,34950.83412477485
T1200300,51829.61948176583
T1200301,48343.502868068834
T1200302,42123.73825503356
T1200303,33142.65299684543
T1200304,28371.414694894145
T1200305,44269.8899900892
T1200306,42126.462222222224
T1200307,47999.222962962966
T1200308,23872.462998102466
T1200309,78182.62402258905
T1200310,25664.89285714286
T1200311,33431.496268656716
T1200312,35464.44358669834
T1200313,71728.79325842697
T1200314,51619.77094240838
T1200315,25062.576923076922
T1200316,46059.666735324405
T1200317,47999.222962962966
T1200318,21362.75652173913
T1200319,33431.496268656716
T1200320,35464.44358669834
T1200321,42126.462222222224
T1200322,36596.298214285714
T1200323,45257.15201514742
T1200324,35416.390958129974
T1200325,51619.77094240838
T1200326,55094.63895781638
T1200327,53508.3347639485
T1200328,78182.62402258905
T1200329,78182.62402258905
T1200330,38835.717391304344
T1200331,45973.74334763949
T1200332,27524.683446272993
T1200333,45419.28705882353
T1200334,35577.0703125
T1200335,42126.462222222224
T1200336,30083.455875831485
T1200337,35464.44358669834
T1200338,78182.62402258905
T1200339,35464.44358669834
T1200340,32757.830324909748
T1200341,45257.15201514742
T1200342,27712.88612670409
T1200343,44269.8899900892
T1200344,44269.8899900892
T1200345,30083.455875831485
T1200346,60867.23288858084
T1200347,23872.462998102466
T1200348,38082.05354330708
T1200349,54876.90270812438
T1200350,45257.15201514742
T1200351,37077.31905465288
T1200352,38579.69806763285
T1200353,44564.2808988764
T1200354,47999.222962962966
T1200355,46059.666735324405
T1200356,78182.62402258905
T1200357,46059.666735324405
T1200358,46059.666735324405
T1200359,46059.666735324405
T1200360,34289.51162790698
T1200361,47999.222962962966
T1200362,47999.222962962966
T1200363,60867.23288858084
T1200364,30043.891390728477
T1200365,41848.28409703504
T1200366,47999.222962962966
T1200367,35464.44358669834
T1200368,30268.125
T1200369,27524.683446272993
T1200370,25062.576923076922
T1200371,19095.337126600283
T1200372,28371.414694894145
T1200373,54876.90270812438
T1200374,78182.62402258905
T1200375,78182.62402258905
T1200376,33431.496268656716
T1200377,35464.44358669834
T1200378,34950.83412477485
T1200379,30043.891390728477
T1200380,71728.79325842697
T1200381,35416.390958129974
T1200382,25062.576923076922
T1200383,46567.23222060958
T1200384,60867.23288858084
T1200385,45973.74334763949
T1200386,39713.639999999985
T1200387,35825.066906832304
T1200388,60369.52376184035
T1200389,24447.025474137943
T1200390,21593.020764705885
T1200391,29193.673575197896
T1200392,33169.7851
T1200393,29193.673575197896
T1200394,35825.066906832304
T1200395,60369.52376184035
T1200396,28718.41434474612
T1200397,54659.40775167785
T1200398,50311.23307407408
T1200399,28439.407054631833
T1200400,35764.308113207546
T1200401,24988.24942693409
T1200402,37551.32335877864
T1200403,37551.32335877864
T1200404,29067.97936363637
T1200405,35455.00390852392
T1200406,26113.667727272732
T1200407,37551.32335877864
T1200408,16810.451502590673
T1200409,35825.066906832304
T1200410,35825.066906832304
T1200411,37551.32335877864
T1200412,32918.221632653054
T1200413,29067.97936363637
T1200414,41946.77155688623
T1200415,35825.066906832304
T1200416,22560.014845360827
T1200417,50311.23307407408
T1200418,35825.066906832304
T1200419,27754.840434782607
T1200420,42416.908925081436
T1200421,32685.72736842104
T1200422,37557.10023952097
T1200423,29193.673575197896
T1200424,54659.40775167785
T1200425,28718.41434474612
T1200426,47712.30463636363
T1200427,29862.30375000001
T1200428,35455.00390852392
T1200429,42517.47219512195
T1200430,60369.52376184035
T1200431,28350.14203125001
T1200432,29862.30375000001
T1200433,60369.52376184035
T1200434,21593.020764705885
T1200435,60369.52376184035
T1200436,23336.784444444445
T1200437,25722.611666666653
T1200438,24447.025474137943
T1200439,17501.626019417472
T1200440,29646.313157894736
T1200441,27639.173275862053
T1200442,27754.840434782607
T1200443,47596.39499999999
T1200444,24988.24942693409
T1200445,29193.673575197896
T1200446,28439.407054631833
T1200447,37557.10023952097
T1200448,60369.52376184035
T1200449,47745.78035714287
T1200450,25722.611666666653
T1200451,25722.611666666653
T1200452,39812.6406276151
T1200453,28286.99364452426
T1200454,48792.58025316456
T1200455,60369.52376184035
T1200456,25722.611666666653
T1200457,42517.47219512195
T1200458,23406.916046511622
T1200459,30570.55873096445
T1200460,28286.99364452426
T1200461,28286.99364452426
T1200462,37867.90893203883
T1200463,41124.53095890411
T1200464,54659.40775167785
T1200465,25722.907142857148
T1200466,48792.58025316456
T1200467,39713.639999999985
T1200468,35825.066906832304
T1200469,47596.39499999999
T1200470,60369.52376184035
T1200471,60369.52376184035
T1200472,35825.066906832304
T1200473,29193.673575197896
T1200474,29193.673575197896
T1200475,23413.618571428557
T1200476,23406.916046511622
T1200477,28439.407054631833
T1200478,16810.451502590673
T1200479,60369.52376184035
T1200480,39812.6406276151
T1200481,23902.778000000002
T1200482,21718.897206703907
T1200483,28286.99364452426
T1200484,35825.066906832304
T1200485,37551.32335877864
T1200486,38952.67695652174
T1200487,36054.99782967033
T1200488,47745.78035714287
T1200489,29193.673575197896
T1200490,36054.99782967033
T1200491,42416.908925081436
T1200492,29193.673575197896
T1200493,21204.801600000003
T1200494,28286.99364452426
T1200495,39713.639999999985
T1200496,28286.99364452426
T1200497,35825.066906832304
T1200498,31151.69085365852
T1200499,35825.066906832304
T1200500,24988.24942693409
T1200501,37557.10023952097
T1200502,23413.618571428557
T1200503,37551.32335877864
T1200504,56050.50034482758
T1200505,42517.47219512195
T1200506,42918.84842465753
T1200507,35764.308113207546
T1200508,60369.52376184035
T1200509,28718.41434474612
T1200510,32685.72736842104
T1200511,21593.020764705885
T1200512,60369.52376184035
T1200513,29646.313157894736
T1200514,54659.40775167785
T1200515,27639.173275862053
T1200516,33718.58444444445
T1200517,35455.00390852392
T1200518,35825.066906832304
T1200519,35825.066906832304
T1200520,42416.908925081436
T1200521,21718.897206703907
T1200522,37551.32335877864
T1200523,31151.69085365852
T1200524,21718.897206703907
T1200525,37557.10023952097
T1200526,36212.4150931677
T1200527,38343.01043478261
T1200528,47183.44419999998
T1200529,37551.32335877864
T1200530,46657.88726114647
T1200531,31151.69085365852
T1200532,36438.22191176472
T1200533,41946.77155688623
T1200534,37404.16320000001
T1200535,30110.828289473688
T1200536,60369.52376184035
T1200537,47183.44419999998
T1200538,25722.907142857148
T1200539,32685.72736842104
T1200540,39812.6406276151
T1200541,35455.00390852392
T1200542,28286.99364452426
T1200543,42918.84842465753
T1200544,47183.44419999998
T1200545,37551.32335877864
T1200546,37551.32335877864
T1200547,35825.066906832304
T1200548,20811.78721518987
T1200549,24447.025474137943
T1200550,30570.55873096445
T1200551,54659.40775167785
T1200552,46657.88726114647
T1200553,42416.908925081436
T1200554,18056.907446808513
T1200555,39812.6406276151
T1200556,35825.066906832304
T1200557,35825.066906832304
T1200558,17501.626019417472
T1200559,28439.407054631833
T1200560,21593.020764705885
T1200561,23687.32860000001
T1200562,28439.407054631833
T1200563,60369.52376184035
T1200564,60369.52376184035
T1200565,28439.407054631833
T1200566,29193.673575197896
T1200567,43163.42416666669
T1200568,30570.55873096445
T1200569,32793.358888888884
T1200570,35825.066906832304
T1200571,41946.77155688623
T1200572,35455.00390852392
T1200573,23413.618571428557
T1200574,24670.50652173913
T1200575,42416.908925081436
T1200576,21593.020764705885
T1200577,35455.00390852392
T1200578,47570.3497752809
T1200579,25497.802040816332
T1200580,46657.88726114647
T1200581,60369.52376184035
T1200582,35825.066906832304
T1200583,42918.84842465753
T1200584,29067.97936363637
T1200585,26113.667727272732
T1200586,29193.673575197896
T1200587,48792.58025316456
T1200588,22560.014845360827
T1200589,32918.221632653054
T1200590,38952.67695652174
T1200591,46657.88726114647
T1200592,28718.41434474612
T1200593,29193.673575197896
T1200594,41946.77155688623
T1200595,37557.10023952097
T1200596,21718.897206703907
T1200597,32918.221632653054
T1200598,39812.6406276151
T1200599,37867.90893203883
T1200600,28286.99364452426
T1200601,24988.24942693409
T1200602,30385.90444444444
T1200603,60369.52376184035
T1200604,46657.88726114647
T1200605,37551.32335877864
T1200606,23406.916046511622
T1200607,28439.407054631833
T1200608,35455.00390852392
T1200609,28718.41434474612
T1200610,37557.10023952097
T1200611,54659.40775167785
T1200612,50311.23307407408
T1200613,26261.57823529412
T1200614,37557.10023952097
T1200615,35825.066906832304
T1200616,42416.908925081436
T1200617,28247.257142857143
T1200618,38952.67695652174
T1200619,28439.407054631833
T1200620,18793.29516556291
T1200621,25722.907142857148
T1200622,33951.17966292135
T1200623,37551.32335877864
T1200624,25722.907142857148
T1200625,35825.066906832304
T1200626,21718.897206703907
T1200627,29067.97936363637
T1200628,28439.407054631833
T1200629,29043.707578125
T1200630,36054.99782967033
T1200631,56050.50034482758
T1200632,42918.84842465753
T1200633,33169.7851
T1200634,54659.40775167785
T1200635,21748.500991735546
T1200636,21204.801600000003
T1200637,54659.40775167785
T1200638,46870.2340909091
T1200639,37551.32335877864
T1200640,46657.88726114647
T1200641,37551.32335877864
T1200642,35825.066906832304
T1200643,35455.00390852392
T1200644,36054.99782967033
T1200645,42416.908925081436
T1200646,28718.41434474612
T1200647,33169.7851
T1200648,37557.10023952097
T1200649,42416.908925081436
T1200650,29193.673575197896
T1200651,50311.23307407408
T1200652,33169.7851
T1200653,50925.94439999999
T1200654,21204.801600000003
T1200655,27639.173275862053
T1200656,54659.40775167785
T1200657,23413.618571428557
T1200658,30110.828289473688
T1200659,35455.00390852392
T1200660,28805.179545454543
T1200661,50311.23307407408
T1200662,37551.32335877864
T1200663,35455.00390852392
T1200664,25722.907142857148
T1200665,32918.221632653054
T1200666,48615.75918918921
T1200667,35825.066906832304
T1200668,16810.451502590673
T1200669,37557.10023952097
T1200670,37557.10023952097
T1200671,28439.407054631833
T1200672,47712.30463636363
T1200673,36054.99782967033
T1200674,24447.025474137943
